,Q,R,R_err
0,0.004991619233926591,0.6152906645352623,0.01908047631804844
1,0.006870035440050534,0.5778078395850573,0.01797782295466659
2,0.008738166708206766,0.44208877843210775,0.014035256067052722
3,0.01060592565605645,0.3835070638978191,0.012353786441018701
4,0.012483216942605697,0.3093573273821664,0.010268928344362903
5,0.014359970633952331,0.23685738086231423,0.008313456013856982
6,0.016226128242045286,0.21352255888267066,0.007691520355888483
7,0.01809159447891097,0.19785472094375306,0.007300708222527152
8,0.019966259277942943,0.17726515833497414,0.006797386710323282
9,0.012483216942605697,0.3052201143721374,0.016476951599396286
10,0.012483216942605697,0.32065396798706286,0.01730962427345843
11,0.012483216942605697,0.30405002490869065,0.01641384177453804
12,0.012483216942605697,0.3091413518278746,0.01668850786987031
13,0.012483216942605697,0.3053976729079289,0.016486522599492782
14,0.012483216942605697,0.3116808322893044,0.016825517763187033
15,0.014359970633952331,0.2530522895107374,0.013662480395427452
16,0.016226128242045286,0.22603356895985027,0.012204937955426933
17,0.01809159447891097,0.2096118482097215,0.011319086488220139
18,0.019966259277942943,0.19706109081174916,0.010642028115030929
19,0.021959637713255535,0.20264467124649183,0.010943238746865524
20,0.023951945866806417,0.20049281606415478,0.010827132084128404
21,0.025943086636306897,0.1932133945280391,0.010434479987436145
22,0.027932962976364967,0.17643481327448515,0.009529444752066803
23,0.029921477903215102,0.1414358065651643,0.007641879205397242
24,0.021959637713255535,0.2018037576112487,0.011612793667802953
25,0.021959637713255535,0.2011581892628489,0.011575654958735913
26,0.021959637713255535,0.20066674410638868,0.011547383392670746
27,0.021959637713255535,0.20473909815661348,0.011781629048634511
28,0.021959637713255535,0.20702796791076522,0.011913279853394647
29,0.021959637713255535,0.2004722704310861,0.011536183261136352
30,0.023951945866806417,0.20117219775206835,0.011576440960160883
31,0.025943086636306897,0.19166896213900916,0.011029800877829012
32,0.027932962976364967,0.16825902855488198,0.009683251612406792
33,0.029921477903215102,0.14146144679608247,0.008141890724498042
34,0.03172976164987705,0.11096076957076373,0.006387659462781166
35,0.033536764768956534,0.08600440855521084,0.004952477823245815
36,0.03533249700809761,0.06492999114370125,0.0037407650791538615
37,0.03713672816881175,0.04789504017122195,0.0027617928193648302
38,0.038939460474320495,0.03557364596661575,0.002054208317341581
39,0.04074062116552971,0.024616799040315603,0.001426050828137434
40,0.04254013754677634,0.01979020067312074,0.0011500168702643916
41,0.04433793698876245,0.015332495490972159,0.0008961017610052485
42,0.04612408376588576,0.012980806337751173,0.0007627119195777949
43,0.04791824215018218,0.010750500107183336,0.000637149520465816
44,0.04971046653247512,0.009902043017577434,0.0005897157845741596
