{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
19:43:33	1.00000000	21.00000000	7.00000000	-1.00000000	0.00000000	0.00050000	9.99918720	150.00000000	282.49678857	190.00000000	24.89999999	-45.00000000	488.42208862	0.82124741	-0.15889015	-0.00561238	0.06625372	-0.01672733	-0.01865053	-1088.85452119	0.00053633	0.00000000	0.00000000	0.00000000	830272.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209460071.00000000	0.00000000	ZnPc_P100_E180276-00001
19:43:41	2.00000000	21.00000000	7.00000000	-1.00000000	0.00000000	0.00050000	9.99966345	150.00000000	282.49678857	190.00000000	24.89999999	-45.00000000	488.18405151	0.82115536	-0.14311009	-0.00552197	0.09178126	-0.01771359	-0.01728621	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	828584.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209433950.00000000	0.00000000	ZnPc_P100_E180276-00002
19:43:49	3.00000000	21.00000000	7.00000000	-1.00000000	0.00000000	0.00050000	9.99966345	150.00000000	282.49436088	190.00000000	24.99999999	-45.00000000	488.50219727	0.82070003	-0.09807115	-0.00552526	0.11089815	-0.02036003	-0.02096822	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	828540.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209454437.00000000	0.00000000	ZnPc_P100_E180276-00003
19:43:56	4.00000000	21.00000000	7.00000000	-1.00000000	0.00000000	0.00050000	9.99982220	150.00000000	282.49194556	190.00000000	24.89999999	-45.00000000	488.55484009	0.82100906	-0.16941020	-0.00562126	0.07493276	-0.01802590	-0.00433341	-1088.85452119	0.00028976	0.00000000	0.00000000	0.00000000	828588.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209481525.00000000	0.00000000	ZnPc_P100_E180276-00004
19:44:06	5.00000000	21.00000000	8.50750000	0.96500000	1.00000000	1.99850000	9.99982220	150.00000000	282.49194556	190.00000000	24.89999999	-45.00000000	488.26339722	0.80680826	-0.25077615	-0.00553529	0.07927227	-0.02290786	-0.01856834	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	828492.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209796179.00000000	0.00000000	ZnPc_P100_E180276-00005
19:44:14	6.00000000	21.00000000	8.51700000	0.96450000	1.37600000	2.74850000	9.99982220	150.00000000	282.49194556	190.00000000	24.99999999	-45.00000000	488.68682861	0.82034661	-0.11746748	-0.00550225	0.10466831	-0.01899572	0.00059786	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	829352.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209623005.00000000	0.00000000	ZnPc_P100_E180276-00006
19:44:23	7.00000000	21.00000000	8.52650000	0.96450000	1.75000000	3.49850000	9.99982220	150.00000000	282.49921629	190.00000000	24.99999999	-45.00000000	488.44345093	0.81899869	-0.16546518	-0.00559660	0.08652124	-0.01708896	-0.01879846	-1088.85452119	0.00056920	0.00000000	0.00000000	0.00000000	828532.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209621424.00000000	0.00000000	ZnPc_P100_E180276-00007
19:44:32	8.00000000	21.00000000	8.53650000	0.96400000	2.12400000	4.24900000	9.99982220	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	488.91647339	0.82116194	-0.19291592	-0.00557162	0.10885989	-0.02031072	-0.00827842	-1088.85452119	0.00050345	0.00000000	0.00000000	0.00000000	828560.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209625280.00000000	0.00000000	ZnPc_P100_E180276-00008
19:44:40	9.00000000	21.00000000	8.54600000	0.96350000	2.50000000	4.99850000	9.99982220	150.00000000	282.50891528	190.00000000	24.89999999	-45.00000000	489.22775269	0.82018716	-0.01358206	-0.00551376	0.07861477	-0.01758208	-0.01804234	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829276.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209734620.00000000	0.00000000	ZnPc_P100_E180276-00009
19:44:48	10.00000000	21.00000000	8.55600000	0.96300000	2.87600000	5.74850000	9.99982220	150.00000000	282.51134321	190.00000000	24.89999999	-45.00000000	488.99124146	0.82035318	-0.15067137	-0.00554334	0.12878223	-0.01835465	-0.02566937	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	828396.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209662322.00000000	0.00000000	ZnPc_P100_E180276-00010
