,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
0,283.7003,0.0,500.2141,9.498,190.0
1,283.7003,0.0,499.9593,9.4994,190.0
2,283.7003,0.0,500.2568,9.4998,190.0
3,283.7003,0.0,500.0325,9.4998,190.0
4,283.7003,1.0,500.2171,9.4998,190.0
5,283.7003,1.358,499.9699,9.4998,190.0
6,283.7003,1.714,500.3545,9.4998,190.0
7,283.7003,2.072,500.1073,9.4998,190.0
8,283.7003,2.428,500.4544,9.4998,190.0
9,283.7003,2.786,500.2095,9.4998,190.0
10,283.7027,3.142,500.1462,9.4998,190.0
11,283.7027,3.5,499.8799,9.4998,190.0
12,283.7051,3.858,500.3407,9.4998,190.0
13,283.7051,4.214,500.0943,9.4998,190.0
14,283.7027,4.572,500.1523,9.4998,190.0
15,283.7051,4.928,499.9081,9.4998,190.0
16,283.7051,5.286,500.2148,9.4998,190.0
17,283.7051,5.642,499.9654,9.4998,190.0
18,283.7003,6.0,500.2576,9.4998,190.0
19,283.6978,4.572,499.9898,9.1015,190.0
20,283.6978,4.572,500.2736,9.1003,190.0
21,283.6978,4.572,500.0348,9.1002,190.0
22,283.6954,4.572,499.9707,9.1002,190.0
23,283.6954,4.572,499.8578,9.1002,190.0
24,283.6929,4.572,499.6045,9.1002,190.0
25,283.6929,4.928,499.6594,9.1002,190.0
26,283.6929,5.286,499.8517,9.1002,190.0
27,283.7027,5.642,499.6167,9.1002,190.0
28,283.7027,6.0,499.6159,9.1002,190.0
29,283.7051,6.364,499.9524,9.1002,190.0
30,283.7051,6.728,499.6907,9.1002,190.0
31,283.7051,7.09,499.6571,9.1002,190.0
32,283.7051,7.454,500.0363,9.1002,190.0
33,283.7051,7.818,499.7899,9.1002,190.0
34,283.7076,8.182,500.2148,9.1002,190.0
35,283.7003,8.546,499.9883,9.1002,190.0
36,283.7003,8.91,500.2049,9.1002,190.0
37,283.7003,9.272,499.9486,9.1002,190.0
38,283.7003,9.636,500.208,9.1002,190.0
39,283.7003,10.0,500.3117,9.1002,190.0
40,283.7003,8.546,500.0378,8.5998,190.0
41,283.7003,8.546,500.3972,8.5996,190.0
42,283.6929,8.546,500.1538,8.5998,190.0
43,283.6905,8.546,500.3705,8.5998,190.0
44,283.6905,8.546,500.1241,8.5998,190.0
45,283.6905,8.546,500.2072,8.6,190.0
46,283.6905,8.91,500.4628,8.6,190.0
47,283.7003,9.272,500.2194,8.6,190.0
48,283.7003,9.636,499.9783,8.6,190.0
49,283.7003,10.0,500.1813,8.6,190.0
50,283.7003,10.624,500.3636,8.6,190.0
51,283.7003,11.25,500.0874,8.6,190.0
52,283.7003,11.876,500.3369,8.6,190.0
53,283.7003,12.5,500.1012,8.6,190.0
54,283.7003,13.124,500.3987,8.6,190.0
55,283.7027,13.75,500.1538,8.6,190.0
56,283.7027,14.376,500.5772,8.6,190.0
57,283.7027,15.0,500.3369,8.6,190.0
58,283.7051,12.5,500.0554,7.1012,190.0
59,283.7027,12.5,499.9921,7.1004,190.0
60,283.7051,12.5,499.7311,7.1001,190.0
61,283.7027,12.5,499.8624,7.0999,190.0
62,283.7051,12.5,500.2477,7.0999,190.0
63,283.7076,12.5,499.9921,7.0999,190.0
64,283.7003,13.124,500.2049,7.0999,190.0
65,283.6978,13.75,499.9524,7.0999,190.0
66,283.6978,14.376,500.1218,7.0999,190.0
67,283.6954,15.0,500.2766,7.0999,190.0
68,283.6954,15.624,500.0325,7.0999,190.0
69,283.6954,16.25,500.2621,7.0999,190.0
70,283.6929,16.876,499.9997,7.0999,190.0
71,283.6954,17.5,499.7456,7.0999,190.0
72,283.6929,18.124,499.96,7.0999,190.0
73,283.7003,18.75,499.7083,7.0999,190.0
74,283.7003,19.376,499.8807,7.0999,190.0
75,283.7003,20.0,499.6205,7.0999,190.0
76,283.7003,17.5,500.0119,5.5001,190.0
77,283.7003,17.5,500.24,5.4997,190.0
78,283.7003,17.5,500.0104,5.4999,190.0
79,283.7003,17.5,500.5246,5.4999,190.0
80,283.7003,17.5,500.2721,5.4999,190.0
81,283.7027,17.5,500.0218,5.4999,190.0
82,283.7027,18.124,500.4056,5.4999,190.0
83,283.7027,18.75,500.1546,5.4999,190.0
84,283.7027,19.376,500.2942,5.4999,190.0
85,283.7051,20.0,500.0424,5.4999,190.0
86,283.7051,20.624,500.311,5.4999,190.0
87,283.7051,21.25,500.076,5.4999,190.0
88,283.7076,21.876,500.0073,5.4999,190.0
89,283.7003,22.5,500.4155,5.4999,190.0
90,283.6954,23.124,500.1454,5.4999,190.0
91,283.6954,23.75,500.5009,5.4999,190.0
92,283.6929,24.376,500.2263,5.4999,190.0
93,283.6929,25.0,499.9814,5.4999,190.0
94,283.6929,22.5,500.3987,5.4999,190.0
95,283.6929,22.5,500.1424,5.4999,190.0
96,283.7003,22.5,500.5688,5.4999,190.0
97,283.7003,22.5,500.3171,5.4999,190.0
98,283.7003,22.5,500.0638,5.4999,190.0
99,283.7003,22.5,500.2126,5.4999,190.0
100,283.7003,23.124,499.9585,5.4999,190.0
101,283.7003,23.75,500.3285,5.4999,190.0
102,283.7003,24.376,500.0554,5.4999,190.0
103,283.7003,25.0,499.9112,5.4999,190.0
104,283.7027,25.714,499.9699,5.4999,190.0
105,283.7027,26.428,499.6632,5.4999,190.0
106,283.7027,27.142,499.8479,5.4999,190.0
107,283.7027,27.858,500.2179,5.4999,190.0
108,283.7027,28.572,499.9715,5.4999,190.0
109,283.7051,29.286,500.2759,5.4999,190.0
110,283.7051,30.0,500.0516,5.4999,190.0
111,283.7051,27.142,500.2866,5.4999,190.0
112,283.7076,27.142,500.0432,5.4999,190.0
113,283.7003,27.142,500.05,5.4999,190.0
114,283.6978,27.142,500.3964,5.4999,190.0
115,283.6978,27.142,500.1515,5.4999,190.0
116,283.6954,27.142,499.9898,5.4999,190.0
117,283.6954,27.858,499.7464,5.4999,190.0
118,283.6954,28.572,499.9219,5.4999,190.0
119,283.6954,29.286,499.6823,5.4999,190.0
120,283.6954,30.0,499.8769,5.4999,190.0
121,283.6929,30.714,500.1523,5.4999,190.0
122,283.6954,31.428,500.0912,5.4999,190.0
123,283.7027,32.142,499.8654,5.4999,190.0
124,283.7027,32.858,500.153,5.4999,190.0
125,283.7051,33.572,500.2629,5.4999,190.0
126,283.7051,34.286,500.0172,5.4999,190.0
127,283.7051,35.0,500.2843,5.4999,190.0
128,283.7051,35.714,499.9768,5.4999,190.0
129,283.7076,36.428,500.0096,5.4999,190.0
130,283.7027,37.142,500.1988,5.4999,190.0
131,283.6978,37.858,499.9074,5.4999,190.0
132,283.6954,38.572,499.8486,5.4999,190.0
133,283.6929,39.286,500.105,5.4999,190.0
134,283.6929,40.0,499.8486,5.4999,190.0
135,283.6929,37.142,500.1004,5.4999,190.0
136,283.6929,37.142,499.5923,5.4999,190.0
137,283.6929,37.142,500.2148,5.4999,190.0
138,283.7003,37.142,500.1851,5.4999,190.0
