,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
0,282.7031,0.0,493.3438,9.9979,190.0
1,282.7056,0.0,493.2622,9.9993,190.0
2,282.7056,0.0,493.488,9.9997,190.0
3,282.708,0.0,493.2454,9.9997,190.0
4,282.708,1.0,492.9478,9.9997,190.0
5,282.7104,1.376,492.7159,9.9998,190.0
6,282.7007,1.75,492.4809,9.9998,190.0
7,282.7007,2.124,492.2253,9.9998,190.0
8,282.6934,2.5,492.0193,9.9998,190.0
9,282.691,2.876,491.7744,9.9998,190.0
10,282.691,3.25,491.9812,9.9998,190.0
11,282.6886,3.624,491.7851,9.9998,190.0
12,282.6983,4.0,492.2665,9.9998,190.0
13,282.7031,2.5,492.2719,9.5015,190.0
14,282.7056,2.5,492.0224,9.5006,190.0
15,282.7056,2.5,492.3344,9.5002,190.0
16,282.708,2.5,492.4603,9.5001,190.0
17,282.708,2.5,492.2307,9.4999,190.0
18,282.7007,2.5,492.8235,9.4999,190.0
19,282.7007,2.876,493.4247,9.4999,190.0
20,282.6934,3.25,493.195,9.4999,190.0
21,282.691,3.624,493.5651,9.4999,190.0
22,282.691,4.0,493.3141,9.4999,190.0
23,282.691,4.4,493.3545,9.4999,190.0
24,282.6983,4.8,493.6116,9.4999,190.0
25,282.7007,5.2,493.3667,9.4999,190.0
26,282.7007,5.6,493.269,9.4999,190.0
27,282.7007,6.0,493.6444,9.4999,190.0
28,282.7007,4.4,493.4132,9.001,190.0
29,282.7007,4.4,493.5719,9.0003,190.0
30,282.7007,4.4,494.4318,9.0002,190.0
31,282.7031,4.4,494.212,9.0002,190.0
32,282.7031,4.4,494.9666,9.0002,190.0
33,282.7031,4.4,494.7446,9.0002,190.0
34,282.7031,4.8,495.4106,9.0002,190.0
35,282.7031,5.2,495.1741,9.0002,190.0
36,282.7031,5.6,495.641,9.0002,190.0
37,282.7056,6.0,495.8974,9.0002,190.0
38,282.7056,6.364,495.6883,9.0002,190.0
39,282.7007,6.728,496.14,9.0002,190.0
40,282.7007,7.09,495.9126,9.0002,190.0
41,282.6934,7.454,496.1255,9.0002,190.0
42,282.691,7.818,496.1278,9.0002,190.0
43,282.6886,8.182,495.9096,9.0002,190.0
44,282.6886,8.546,496.2552,9.0002,190.0
45,282.7007,8.91,496.8396,9.0002,190.0
46,282.7056,9.272,496.5916,9.0002,190.0
47,282.708,9.636,497.1341,9.0002,190.0
48,282.708,10.0,497.2775,9.0002,190.0
