,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
0,283.3045,0.0,499.8433,9.9981,190.0
1,283.3045,0.0,499.9684,9.9993,190.0
2,283.3069,0.0,500.2835,9.9998,190.0
3,283.3069,0.0,500.0432,10.0001,190.0
4,283.3069,1.0,500.2866,10.0001,190.0
5,283.3093,1.376,500.0653,10.0001,190.0
6,283.2996,1.75,499.9036,10.0001,190.0
7,283.2996,2.124,500.3369,10.0001,190.0
8,283.2996,2.5,500.0798,10.0001,190.0
9,283.2972,2.876,500.0394,10.0001,190.0
10,283.2972,3.25,499.7891,10.0001,190.0
11,283.2972,3.624,499.9654,10.0001,190.0
12,283.2947,4.0,500.1523,10.0001,190.0
13,283.2947,2.5,499.8647,9.201,190.0
14,283.2947,2.5,500.0417,9.2004,190.0
15,283.2947,2.5,500.4262,9.2002,190.0
16,283.2923,2.5,500.1591,9.2002,190.0
17,283.302,2.5,500.3842,9.2002,190.0
18,283.302,2.5,500.1088,9.2002,190.0
19,283.302,2.876,500.5132,9.2002,190.0
20,283.3045,3.25,500.2171,9.2002,190.0
21,283.3045,3.624,499.9829,9.2002,190.0
22,283.3045,4.0,500.3316,9.2002,190.0
23,283.3045,4.4,500.092,9.2002,190.0
24,283.3045,4.8,500.1569,9.2002,190.0
25,283.3069,5.2,499.8708,9.2002,190.0
26,283.2996,5.6,500.1324,9.2002,190.0
27,283.2996,6.0,500.2011,9.2002,190.0
28,283.2996,4.4,499.9158,9.0005,190.0
29,283.2972,4.4,500.2362,9.0002,190.0
30,283.2947,4.4,500.3995,9.0002,190.0
31,283.2947,4.4,500.179,9.0002,190.0
32,283.2947,4.4,500.2042,9.0002,190.0
33,283.2947,4.4,499.9608,9.0002,190.0
34,283.2947,4.8,499.78,9.0002,190.0
35,283.2947,5.2,499.529,9.0002,190.0
36,283.2996,5.6,499.6106,9.0002,190.0
37,283.2996,6.0,499.4244,9.0002,190.0
38,283.2996,6.364,499.1757,9.0002,190.0
39,283.2996,6.728,499.5427,9.0002,190.0
40,283.3069,7.09,499.8486,9.0002,190.0
41,283.3093,7.454,499.6053,9.0002,190.0
42,283.3093,7.818,499.7273,9.0002,190.0
43,283.3118,8.182,499.4916,9.0002,190.0
44,283.2996,8.546,499.7159,9.0002,190.0
45,283.2972,8.91,499.7884,9.0002,190.0
46,283.2972,9.272,499.5511,9.0002,190.0
47,283.2947,9.636,499.8967,9.0002,190.0
48,283.2947,10.0,500.1218,9.0002,190.0
