,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
0,282.9025,0.0,496.954,9.9981,190.0
1,282.9049,0.0,497.5934,9.9993,190.0
2,282.9074,0.0,497.8665,9.9997,190.0
3,282.9074,0.0,497.6208,9.9997,190.0
4,282.9074,1.0,497.7818,9.9997,190.0
5,282.9098,1.376,497.823,9.9997,190.0
6,282.8976,1.75,498.1404,9.9997,190.0
7,282.8976,2.124,497.8993,9.9997,190.0
8,282.8952,2.5,498.6432,9.9997,190.0
9,282.8928,2.876,498.4402,9.9997,190.0
10,282.8928,3.25,499.0033,9.9997,190.0
11,282.8928,3.624,499.6716,9.9997,190.0
12,282.8928,4.0,499.442,9.9997,190.0
13,282.9025,2.5,499.8524,9.2018,190.0
14,282.9025,2.5,500.2736,9.2002,190.0
15,282.9049,2.5,500.0401,9.1999,190.0
16,282.9049,2.5,500.3941,9.1999,190.0
17,282.9049,2.5,500.1416,9.1999,190.0
18,282.9049,2.5,500.5879,9.1999,190.0
19,282.9074,2.876,500.3575,9.1999,190.0
20,282.9074,3.25,500.0989,9.1999,190.0
21,282.9001,3.624,500.4994,9.1999,190.0
22,282.9001,4.0,500.2507,9.1999,190.0
23,282.9001,4.4,500.0172,9.1999,190.0
24,282.9001,4.8,500.4094,9.1999,190.0
25,282.9001,5.2,500.1981,9.1999,190.0
26,282.9001,5.6,500.9259,9.1999,190.0
27,282.9001,6.0,500.6665,9.1999,190.0
28,282.9001,4.4,500.4414,9.001,190.0
29,282.9001,4.4,500.1584,9.0003,190.0
30,282.9001,4.4,500.7634,9.0002,190.0
31,282.9001,4.4,500.4948,9.0002,190.0
32,282.9001,4.4,500.2751,9.0002,190.0
33,282.9001,4.4,500.031,9.0002,190.0
34,282.9001,4.8,500.5734,9.0002,190.0
35,282.9001,5.2,500.3163,9.0002,190.0
36,282.9001,5.6,500.0714,9.0002,190.0
37,282.9001,6.0,500.0897,9.0002,190.0
38,282.9001,6.364,500.8748,9.0002,190.0
39,282.9001,6.728,500.6383,9.0002,190.0
40,282.9001,7.09,500.3827,9.0002,190.0
41,282.9001,7.454,500.1172,9.0002,190.0
42,282.9001,7.818,500.3278,9.0002,190.0
43,282.9001,8.182,500.0699,9.0002,190.0
44,282.9001,8.546,499.9028,9.0002,190.0
45,282.9001,8.91,499.6617,9.0002,190.0
46,282.9001,9.272,499.7273,9.0002,190.0
47,282.9025,9.636,499.9738,9.0002,190.0
48,282.8903,10.0,499.7281,9.0002,190.0
