,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,283.1021,0.0,500.2744,9.9981,190.0,414887,334541,0.9625285115666847,0.004085363117261729,0.0
4,283.107,1.0,500.4651,9.9997,190.0,371343,335391,0.41257763747649695,0.0036884574209402506,0.005
5,283.107,1.376,500.2446,9.9997,190.0,361947,336009,0.29779027002084296,0.003595021986250858,0.0069
6,283.1094,1.75,500.002,9.9997,190.0,353251,334712,0.21294673703636727,0.003524846601975808,0.0088
7,283.0997,2.124,499.8502,9.9997,190.0,352032,335773,0.18681441647755662,0.003503450565806197,0.0106
8,283.0997,2.5,500.3903,9.9997,190.0,350283,334404,0.1822513245036498,0.0034959147084434117,0.0125
9,283.0997,2.876,500.1538,9.9997,190.0,349344,334852,0.1664106739477486,0.0034838234267215817,0.0144
10,283.0997,3.25,500.6078,9.9997,190.0,349414,334760,0.16811830471382705,0.003482270615966922,0.0163
11,283.0997,3.624,500.3484,9.9997,190.0,349919,335569,0.16471600961687807,0.0034810588190097437,0.0181
12,283.0997,4.0,500.1256,9.9997,190.0,352171,334402,0.2040517523838182,0.003516408320824218,0.02
23,283.0997,4.4,500.3789,9.1999,190.0,746360,334129,0.22367350276086786,0.00684143831061508,0.022
24,283.1046,4.8,500.15,9.1999,190.0,745142,334567,0.22287692515860608,0.006834674696302177,0.024
25,283.1046,5.2,500.2744,9.1999,190.0,721824,335866,0.20946171092166066,0.006684197749204399,0.026
26,283.107,5.6,500.0241,9.1999,190.0,662308,333825,0.17835892277641602,0.00632638935305949,0.028
27,283.107,6.0,500.3362,9.1999,190.0,591380,334564,0.1393583612472039,0.005841232859552254,0.03
38,283.0972,6.364,500.298,9.0002,190.0,585717,335888,0.10690766531726924,0.005921151286224355,0.0318
39,283.0972,6.728,500.0462,9.0002,190.0,520301,334990,0.07933883716146047,0.005439037320830878,0.0336
40,283.0948,7.09,500.1508,9.0002,190.0,471134,335563,0.05803107212493764,0.005032185996739357,0.0354
41,283.0948,7.454,499.9074,9.0002,190.0,435469,335411,0.042850610597562816,0.004723531725121529,0.0372
42,283.0948,7.818,500.208,9.0002,190.0,407505,335342,0.030885789619544413,0.004461302530149469,0.039
43,283.0948,8.182,500.2148,9.0002,190.0,388928,336076,0.022620367254619113,0.0042724603503388765,0.0408
44,283.0948,8.546,499.9661,9.0002,190.0,383885,336432,0.02031972744319232,0.004220267772484451,0.0426
45,283.0997,8.91,500.0867,9.0002,190.0,375031,335722,0.016828346814909648,0.004135986531615188,0.0444
46,283.0997,9.272,499.8402,9.0002,190.0,370791,334709,0.015454472392591337,0.004104549740589762,0.0462
47,283.1021,9.636,499.7685,9.0002,190.0,368740,335745,0.014134290589168683,0.004072852293187086,0.048
48,283.1021,10.0,500.1889,9.0002,190.0,359988,334999,0.010695709277873994,0.003984549554944867,0.0498
