,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,283.7003,0.0,500.2141,9.498,190.0,947006,334959,0.9723781942662948,0.02818990749675548,0.0
4,283.7003,1.0,500.2171,9.4998,190.0,346391,335943,0.01579593671736227,0.027884952964967666,0.005
5,283.7003,1.358,499.9699,9.4998,190.0,342571,334787,0.011774154316824681,0.02789740630683461,0.0068
6,283.7003,1.714,500.3545,9.4998,190.0,361499,334704,0.04049922445090865,0.027885472522779203,0.0086
7,283.7003,2.072,500.1073,9.4998,190.0,396560,336548,0.09074979694740874,0.027915872406743317,0.0104
8,283.7003,2.428,500.4544,9.4998,190.0,422682,335140,0.1322886875356071,0.02791026520097168,0.0122
9,283.7003,2.786,500.2095,9.4998,190.0,458880,335448,0.18661501572463474,0.027941859702823712,0.014
10,283.7027,3.142,500.1462,9.4998,190.0,478397,334292,0.21789779305897983,0.027955719927217914,0.0158
11,283.7027,3.5,499.8799,9.4998,190.0,504388,335082,0.2561400148083144,0.027983199309834676,0.0176
12,283.7051,3.858,500.3407,9.4998,190.0,512327,334084,0.26941229200769845,0.027961885651782765,0.0193
13,283.7051,4.214,500.0943,9.4998,190.0,511510,334453,0.26775152443508754,0.027975070800589752,0.0211
14,283.7027,4.572,500.1523,9.4998,190.0,496315,335008,0.24390555931148392,0.02796396640952843,0.0229
15,283.7051,4.928,499.9081,9.4998,190.0,482007,334057,0.2238182785510256,0.02797095552365968,0.0247
16,283.7051,5.286,500.2148,9.4998,190.0,462961,333974,0.1950114718321229,0.027944337733004792,0.0265
17,283.7051,5.642,499.9654,9.4998,190.0,432659,333913,0.14936550703354295,0.02794316454701132,0.0283
18,283.7003,6.0,500.2576,9.4998,190.0,405564,333462,0.1089994663371226,0.027913528771758588,0.0301
29,283.7051,6.364,499.9524,9.1002,190.0,426851,334640,0.0774377246557353,0.02916752832521517,0.0319
30,283.7051,6.728,499.6907,9.1002,190.0,403327,334359,0.0579488570754411,0.029170664544410033,0.0337
31,283.7051,7.09,499.6571,9.1002,190.0,385574,333741,0.043554475894231295,0.02916367293410556,0.0355
32,283.7051,7.454,500.0363,9.1002,190.0,371993,334837,0.031197940868536406,0.029133891549002505,0.0373
33,283.7051,7.818,499.7899,9.1002,190.0,368894,335222,0.02828654773123091,0.029146434006784874,0.0391
34,283.7076,8.182,500.2148,9.1002,190.0,360500,334720,0.021638387067705152,0.029117554679516062,0.0409
35,283.7003,8.546,499.9883,9.1002,190.0,358794,334962,0.020012399218015633,0.02912972741426356,0.0427
36,283.7003,8.91,500.2049,9.1002,190.0,359306,335577,0.019917278860331518,0.029117059790511216,0.0445
37,283.7003,9.272,499.9486,9.1002,190.0,358316,335105,0.019492475829153783,0.029131716047885992,0.0463
38,283.7003,9.636,500.208,9.1002,190.0,355215,335962,0.016160183462804883,0.029114541526768227,0.0481
39,283.7003,10.0,500.3117,9.1002,190.0,351242,335583,0.013140802082372999,0.029106630041252902,0.0499
