,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,283.3045,0.0,499.8433,9.9981,190.0,410333,335761,0.9753497085817059,0.0038431078234180934,0.0
4,283.3069,1.0,500.2866,10.0001,190.0,360141,334098,0.3289055754202184,0.003351484240489902,0.005
5,283.3093,1.376,500.0653,10.0001,190.0,352210,334737,0.22076989574214598,0.0032592760685384603,0.0069
6,283.2996,1.75,499.9036,10.0001,190.0,346378,335657,0.1355027555043037,0.0031845483169331288,0.0088
7,283.2996,2.124,500.3369,10.0001,190.0,346147,334489,0.14721789806228627,0.003192405202779891,0.0106
8,283.2996,2.5,500.0798,10.0001,190.0,348462,334306,0.17885469165269802,0.0032221884446780287,0.0125
9,283.2972,2.876,500.0394,10.0001,190.0,346486,335591,0.13766454519616458,0.0031856584620452147,0.0144
10,283.2972,3.25,499.7891,10.0001,190.0,347421,333856,0.17148735936606524,0.003217422910114361,0.0163
11,283.2972,3.624,499.9654,10.0001,190.0,346647,334595,0.15230644033007226,0.003199233515866961,0.0181
12,283.2947,4.0,500.1523,10.0001,190.0,351570,335507,0.202919360140271,0.003243037812243517,0.02
23,283.3045,4.4,500.092,9.2002,190.0,716321,334640,0.2769899043738281,0.006606873056993892,0.022
24,283.3045,4.8,500.1569,9.2002,190.0,695986,333751,0.26284362741793427,0.0064791413872068914,0.024
25,283.3069,5.2,499.8708,9.2002,190.0,660225,333872,0.23694259867293466,0.006241831830674104,0.026
26,283.2996,5.6,500.1324,9.2002,190.0,609600,333764,0.20016090785535262,0.005882727897110491,0.028
27,283.2996,6.0,500.2011,9.2002,190.0,547494,335468,0.15383593088350303,0.005399098865079129,0.03
38,283.2996,6.364,499.1757,9.0002,190.0,533858,334902,0.11271952731878486,0.005423551541628438,0.0318
39,283.2996,6.728,499.5427,9.0002,190.0,487720,335560,0.08614368313728893,0.0050186423317930004,0.0336
40,283.3069,7.09,499.8486,9.0002,190.0,446051,337347,0.06150389196641112,0.004612425164949749,0.0354
41,283.3093,7.454,499.6053,9.0002,190.0,416217,335966,0.04542751386339895,0.004330276667365363,0.0372
42,283.3093,7.818,499.7273,9.0002,190.0,398425,335553,0.03558113142983634,0.0041459735785679686,0.0391
43,283.3118,8.182,499.4916,9.0002,190.0,382835,334623,0.027297477236549895,0.003986730568608657,0.0409
44,283.2996,8.546,499.7159,9.0002,190.0,376084,336071,0.022645061249756918,0.003891918880540348,0.0427
45,283.2972,8.91,499.7884,9.0002,190.0,369515,335230,0.01940052736176947,0.003825034721662944,0.0445
46,283.2972,9.272,499.5511,9.0002,190.0,367338,335613,0.017960452112333367,0.003796822699955804,0.0463
47,283.2947,9.636,499.8967,9.0002,190.0,363485,334192,0.016572160678668225,0.0037654684502457896,0.0481
48,283.2947,10.0,500.1218,9.0002,190.0,362279,335635,0.015066736501310319,0.003732243566809166,0.0499
