,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,283.5047,0.0,500.4391,9.9981,190.0,397392,333693,1.059264523870652,0.003309990751350725,0.0
4,283.5071,1.0,500.2789,10.0001,190.0,344163,334640,0.17165660793437812,0.002558700929213489,0.005
5,283.5096,1.376,500.0638,10.0001,190.0,337703,334812,0.052134066683945976,0.0024519491597515945,0.0069
6,283.4998,1.75,500.2759,10.0001,190.0,339380,333341,0.10885650233025783,0.0025026610890184825,0.0088
7,283.4998,2.124,500.0333,10.0001,190.0,339526,333032,0.11711493592064345,0.0025112705940651494,0.0106
8,283.4998,2.5,500.0577,10.0001,190.0,341325,334543,0.12230285484134258,0.0025158175740238155,0.0125
9,283.4998,2.876,500.3957,10.0001,190.0,345542,336152,0.1692197119392473,0.0025559868806623613,0.0144
10,283.4998,3.25,500.153,10.0001,190.0,346294,334328,0.21574714064323336,0.002597939223489252,0.0163
11,283.4998,3.624,500.1332,10.0001,190.0,348986,334939,0.25327762530638737,0.002630472148083833,0.0182
12,283.4998,4.0,499.8952,10.0001,190.0,348326,333129,0.27414341912686185,0.002649484071327495,0.02
23,283.4998,4.4,499.8303,9.2002,190.0,648534,335326,0.21996591779121888,0.00608427770439688,0.022
24,283.4973,4.8,500.1515,9.2002,190.0,647104,334648,0.21929686420152367,0.006074415001454637,0.024
25,283.4973,5.2,499.9043,9.2002,190.0,605896,333974,0.19094249889609588,0.00574712451990852,0.026
26,283.4973,5.6,500.2217,9.2002,190.0,554387,336219,0.1530994572376246,0.005273968278047153,0.028
27,283.4973,6.0,499.973,9.2002,190.0,506816,334599,0.12091344536080842,0.004839019828602996,0.03
38,283.4998,6.364,500.3354,9.0002,190.0,505335,335157,0.08827072417754786,0.004922194343299315,0.0318
39,283.5047,6.728,500.0974,9.0002,190.0,453524,333776,0.06214242225431824,0.004379216815566284,0.0337
40,283.5096,7.09,500.1187,9.0002,190.0,421691,335810,0.04456547140352907,0.00397101980313371,0.0355
41,283.5096,7.454,499.9005,9.0002,190.0,398846,336058,0.032596245804083386,0.0036684682614395265,0.0373
42,283.512,7.818,499.9768,9.0002,190.0,386768,336011,0.026346358567677867,0.0034989407477547647,0.0391
43,283.5022,8.182,500.3377,9.0002,190.0,375471,335078,0.02095160932308905,0.003344138100914999,0.0409
44,283.4973,8.546,500.0912,9.0002,190.0,368171,336694,0.016334980759452885,0.0032089356949802426,0.0427
45,283.4949,8.91,499.9814,9.0002,190.0,365906,333987,0.016567994209650622,0.003216563333873504,0.0445
46,283.4925,9.272,499.7617,9.0002,190.0,364588,336125,0.014780604905172513,0.003163418923609489,0.0463
47,283.4925,9.636,500.2156,9.0002,190.0,361383,336418,0.012952358136280486,0.0031044025744064604,0.0481
48,283.4925,10.0,500.5673,9.0002,190.0,359363,334988,0.01263736864462126,0.003092657752912067,0.0499
