,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,282.9025,0.0,496.954,9.9981,190.0,426797,333387,1.0055658894424977,0.004512496910297296,0.0
4,282.9074,1.0,497.7818,9.9997,190.0,385209,335703,0.5304771534123397,0.004169324814814224,0.005
5,282.9098,1.376,497.823,9.9997,190.0,373332,334131,0.4200200757532032,0.00408639293442433,0.0069
6,282.8976,1.75,498.1404,9.9997,190.0,363819,335207,0.3063686423035513,0.003997205542281157,0.0088
7,282.8976,2.124,497.8993,9.9997,190.0,359454,334460,0.2677577873613016,0.0039691099815548645,0.0106
8,282.8952,2.5,498.6432,9.9997,190.0,353513,336199,0.1852061368294237,0.0038987717536784353,0.0125
9,282.8928,2.876,498.4402,9.9997,190.0,354296,335361,0.20262830362582304,0.003914049818394672,0.0144
10,282.8928,3.25,499.0033,9.9997,190.0,352596,333307,0.2061836180063725,0.003912612997779874,0.0163
11,282.8928,3.624,499.6716,9.9997,190.0,350404,335531,0.15876756082243565,0.0038700918268974724,0.0181
12,282.8928,4.0,499.442,9.9997,190.0,352669,332696,0.21330748820033055,0.003914922704116157,0.02
23,282.9001,4.4,500.0172,9.1999,190.0,758891,335731,0.17234628302243415,0.007021711897006785,0.022
24,282.9001,4.8,500.4094,9.1999,190.0,765476,336934,0.17440148950447196,0.007045816091934624,0.024
25,282.9001,5.2,500.1981,9.1999,190.0,732343,334093,0.16214217840893835,0.006880418696822835,0.026
26,282.9001,5.6,500.9259,9.1999,190.0,688738,333274,0.14451216029917127,0.0066256829653427015,0.028
27,282.9001,6.0,500.6665,9.1999,190.0,616857,334891,0.11469129774113054,0.006185898745213223,0.03
38,282.9001,6.364,500.8748,9.0002,190.0,621533,335797,0.08923132743145042,0.0063445399532983246,0.0318
39,282.9001,6.728,500.6383,9.0002,190.0,538185,335114,0.0634461701173683,0.005797895569294188,0.0336
40,282.9001,7.09,500.3827,9.0002,190.0,483553,336739,0.045893032960849005,0.0053946503692835854,0.0354
41,282.9001,7.454,500.1172,9.0002,190.0,447410,334902,0.03518788698529018,0.005133906282526944,0.0372
42,282.9001,7.818,500.3278,9.0002,190.0,416064,334825,0.025397531599788987,0.004879194423937812,0.039
43,282.9001,8.182,500.0699,9.0002,190.0,399701,335706,0.0200169038890214,0.0047366009632204675,0.0408
44,282.9001,8.546,499.9028,9.0002,190.0,385188,335203,0.015639962310000848,0.004616890405078729,0.0426
45,282.9001,8.91,499.6617,9.0002,190.0,374980,336654,0.011997727921595189,0.004515644252324106,0.0444
46,282.9001,9.272,499.7273,9.0002,190.0,372875,335093,0.011825879328953648,0.004510166144704267,0.0462
47,282.9025,9.636,499.9738,9.0002,190.0,367444,336279,0.009749929142858665,0.004448119466524222,0.048
48,282.8903,10.0,499.7281,9.0002,190.0,364729,335618,0.009111815733004954,0.004431563099172781,0.0498
