,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,282.7031,0.0,493.3438,9.9979,190.0,447644,335221,1.024304474182008,0.005227423888032345,0.0
4,282.708,1.0,492.9478,9.9997,190.0,389914,334786,0.524592683150336,0.004878695913046509,0.005
5,282.7104,1.376,492.7159,9.9998,190.0,373369,333684,0.37781255787213136,0.0047815920764677985,0.0069
6,282.7007,1.75,492.4809,9.9998,190.0,371624,334618,0.35247582387783544,0.004766419414357431,0.0087
7,282.7007,2.124,492.2253,9.9998,190.0,364474,335475,0.27635394671523766,0.004716314464081359,0.0106
8,282.6934,2.5,492.0193,9.9998,190.0,360783,334454,0.251014498788712,0.0047006176509005815,0.0125
9,282.691,2.876,491.7744,9.9998,190.0,358411,333613,0.2365360391280582,0.004692790472548942,0.0144
10,282.691,3.25,491.9812,9.9998,190.0,354942,334084,0.19887067019874555,0.004664559777790891,0.0162
11,282.6886,3.624,491.7851,9.9998,190.0,353462,333751,0.1880095340773661,0.004658744714520556,0.0181
12,282.6983,4.0,492.2665,9.9998,190.0,355502,335999,0.18584364743365955,0.004652797000409523,0.02
23,282.691,4.4,493.3545,9.4999,190.0,653180,335834,0.19842148732057602,0.006659034658072758,0.022
24,282.6983,4.8,493.6116,9.4999,190.0,652170,334494,0.19852436449187058,0.006657267419233314,0.024
25,282.7007,5.2,493.3667,9.4999,190.0,631936,335153,0.18555982455286826,0.006551942940892066,0.026
26,282.7007,5.6,493.269,9.4999,190.0,593068,333371,0.16240443166386942,0.006355808257981375,0.028
27,282.7007,6.0,493.6444,9.4999,190.0,554401,334997,0.13710241106445323,0.006129439809138242,0.0299
38,282.7056,6.364,495.6883,9.0002,190.0,645796,334221,0.10679587921412112,0.006964314158325629,0.0318
39,282.7007,6.728,496.14,9.0002,190.0,572286,336308,0.0808105073936816,0.006533913509156586,0.0336
40,282.7007,7.09,495.9126,9.0002,190.0,506708,334866,0.058874161615563594,0.00615408487901911,0.0354
41,282.6934,7.454,496.1255,9.0002,190.0,465534,335488,0.044535466814650294,0.005888705443566772,0.0372
42,282.691,7.818,496.1278,9.0002,190.0,425505,336139,0.030604079146367383,0.005621175491873346,0.039
43,282.6886,8.182,495.9096,9.0002,190.0,402068,335603,0.022771469279116427,0.005467230525004339,0.0408
44,282.6886,8.546,496.2552,9.0002,190.0,390268,335966,0.018591366602968673,0.005378558575173826,0.0426
45,282.7007,8.91,496.8396,9.0002,190.0,379507,337195,0.014469312969523673,0.0052873432196094946,0.0444
46,282.7056,9.272,496.5916,9.0002,190.0,373167,336034,0.012704606800783192,0.005252873573884585,0.0462
47,282.708,9.636,497.1341,9.0002,190.0,368217,335835,0.01106701948524691,0.0052129033445800724,0.048
48,282.708,10.0,497.2775,9.0002,190.0,365741,335894,0.010197704802345145,0.005193044628596245,0.0498
